idx,label,label_idx
310,Class 2,2
311,Class 9,9
312,Class 5,5
313,Class 4,4
314,Class 6,6
315,Class 6,6
316,Class 1,1
317,Class 0,0
318,Class 3,3
319,Class 4,4
320,Class 8,8
321,Class 0,0
322,Class 2,2
323,Class 2,2
324,Class 3,3
325,Class 0,0
326,Class 8,8
327,Class 6,6
328,Class 1,1
329,Class 9,9
330,Class 9,9
331,Class 9,9
332,Class 2,2
333,Class 9,9
334,Class 1,1
335,Class 1,1
336,Class 2,2
337,Class 3,3
338,Class 3,3
339,Class 0,0
340,Class 9,9
341,Class 6,6
342,Class 8,8
343,Class 9,9
344,Class 0,0
345,Class 4,4
346,Class 5,5
347,Class 5,5
348,Class 9,9
349,Class 4,4
350,Class 5,5
351,Class 6,6
352,Class 5,5
353,Class 6,6
354,Class 2,2
355,Class 5,5
356,Class 3,3
357,Class 9,9
358,Class 7,7
359,Class 4,4
360,Class 3,3
361,Class 2,2
362,Class 6,6
363,Class 2,2
364,Class 6,6
365,Class 4,4
366,Class 4,4
367,Class 9,9
368,Class 2,2
369,Class 5,5
370,Class 8,8
371,Class 8,8
372,Class 6,6
373,Class 3,3
374,Class 8,8
375,Class 6,6
376,Class 6,6
377,Class 0,0
378,Class 1,1
379,Class 1,1
380,Class 5,5
381,Class 3,3
382,Class 7,7
383,Class 9,9
384,Class 9,9
385,Class 0,0
386,Class 7,7
387,Class 6,6
388,Class 8,8
389,Class 2,2
390,Class 4,4
391,Class 7,7
392,Class 6,6
393,Class 6,6
394,Class 0,0
395,Class 9,9
396,Class 0,0
397,Class 3,3
398,Class 4,4
399,Class 0,0
400,Class 3,3
401,Class 8,8
402,Class 9,9
403,Class 7,7
404,Class 6,6
405,Class 6,6
406,Class 8,8
407,Class 2,2
408,Class 9,9
409,Class 2,2
410,Class 5,5
411,Class 1,1
412,Class 9,9
413,Class 1,1
414,Class 6,6
415,Class 9,9
416,Class 6,6
417,Class 8,8
418,Class 5,5
419,Class 1,1
420,Class 5,5
421,Class 5,5
422,Class 8,8
423,Class 6,6
424,Class 7,7
425,Class 7,7
426,Class 0,0
427,Class 8,8
428,Class 8,8
429,Class 2,2
430,Class 2,2
431,Class 8,8
432,Class 1,1
433,Class 2,2
434,Class 6,6
435,Class 5,5
436,Class 1,1
437,Class 8,8
438,Class 5,5
439,Class 8,8
440,Class 9,9
441,Class 6,6
442,Class 7,7
443,Class 6,6
444,Class 4,4
445,Class 9,9
446,Class 2,2
447,Class 8,8
448,Class 3,3
449,Class 8,8
450,Class 7,7
451,Class 5,5
452,Class 2,2
453,Class 0,0
454,Class 3,3
455,Class 8,8
456,Class 1,1
457,Class 2,2
458,Class 1,1
459,Class 8,8
460,Class 6,6
461,Class 9,9
462,Class 5,5
463,Class 4,4
464,Class 1,1
465,Class 0,0
466,Class 0,0
467,Class 9,9
468,Class 9,9
469,Class 5,5
470,Class 9,9
471,Class 2,2
472,Class 4,4
473,Class 4,4
474,Class 9,9
475,Class 4,4
476,Class 7,7
477,Class 3,3
478,Class 9,9
479,Class 5,5
480,Class 4,4
481,Class 8,8
482,Class 0,0
483,Class 9,9
484,Class 2,2
485,Class 9,9
486,Class 0,0
487,Class 8,8
488,Class 9,9
489,Class 6,6
490,Class 5,5
491,Class 2,2
492,Class 6,6
493,Class 1,1
494,Class 5,5
495,Class 4,4
496,Class 2,2
497,Class 9,9
498,Class 5,5
499,Class 7,7
500,Class 0,0
501,Class 0,0
502,Class 9,9
503,Class 3,3
504,Class 3,3
505,Class 0,0
506,Class 2,2
507,Class 3,3
508,Class 4,4
509,Class 0,0
510,Class 0,0
511,Class 3,3
512,Class 3,3
513,Class 5,5
514,Class 8,8
515,Class 5,5
516,Class 5,5
517,Class 3,3
518,Class 6,6
519,Class 5,5
520,Class 1,1
521,Class 1,1
522,Class 6,6
523,Class 9,9
524,Class 3,3
525,Class 4,4
526,Class 1,1
527,Class 7,7
528,Class 6,6
529,Class 4,4
530,Class 4,4
531,Class 7,7
532,Class 3,3
533,Class 7,7
534,Class 5,5
535,Class 0,0
536,Class 3,3
537,Class 8,8
538,Class 4,4
539,Class 8,8
540,Class 6,6
541,Class 1,1
542,Class 8,8
543,Class 9,9
544,Class 8,8
545,Class 4,4
546,Class 1,1
547,Class 8,8
548,Class 2,2
549,Class 4,4
550,Class 3,3
551,Class 9,9
552,Class 8,8
553,Class 7,7
554,Class 4,4
555,Class 7,7
556,Class 5,5
557,Class 8,8
558,Class 9,9
559,Class 2,2
560,Class 9,9
561,Class 0,0
562,Class 8,8
563,Class 8,8
564,Class 7,7
565,Class 6,6
566,Class 4,4
567,Class 8,8
568,Class 9,9
569,Class 8,8
570,Class 5,5
571,Class 0,0
572,Class 8,8
573,Class 9,9
574,Class 4,4
575,Class 5,5
576,Class 7,7
577,Class 5,5
578,Class 2,2
579,Class 8,8
580,Class 7,7
581,Class 1,1
582,Class 0,0
583,Class 4,4
584,Class 5,5
585,Class 6,6
586,Class 1,1
587,Class 2,2
588,Class 4,4
589,Class 0,0
590,Class 8,8
591,Class 2,2
592,Class 7,7
593,Class 3,3
594,Class 3,3
595,Class 6,6
596,Class 6,6
597,Class 8,8
598,Class 4,4
599,Class 8,8
600,Class 4,4
601,Class 4,4
602,Class 5,5
603,Class 3,3
604,Class 6,6
605,Class 1,1
606,Class 4,4
607,Class 3,3
608,Class 9,9
609,Class 2,2
610,Class 8,8
611,Class 2,2
612,Class 6,6
613,Class 6,6
614,Class 4,4
615,Class 5,5
616,Class 9,9
617,Class 9,9
618,Class 5,5
619,Class 4,4
620,Class 4,4
621,Class 4,4
622,Class 4,4
623,Class 0,0
624,Class 8,8
625,Class 6,6
626,Class 4,4
627,Class 0,0
628,Class 5,5
629,Class 9,9
630,Class 3,3
631,Class 1,1
632,Class 6,6
633,Class 3,3
634,Class 3,3
635,Class 1,1
636,Class 3,3
637,Class 1,1
638,Class 5,5
639,Class 7,7
640,Class 0,0
641,Class 9,9
642,Class 3,3
643,Class 4,4
644,Class 0,0
645,Class 1,1
646,Class 0,0
647,Class 4,4
648,Class 8,8
649,Class 8,8
650,Class 3,3
651,Class 8,8
652,Class 7,7
653,Class 5,5
654,Class 3,3
655,Class 4,4
656,Class 7,7
657,Class 1,1
658,Class 7,7
659,Class 3,3
660,Class 1,1
661,Class 5,5
662,Class 8,8
663,Class 7,7
664,Class 3,3
665,Class 1,1
666,Class 7,7
667,Class 6,6
668,Class 7,7
669,Class 8,8
670,Class 3,3
671,Class 5,5
672,Class 3,3
673,Class 3,3
674,Class 9,9
675,Class 2,2
676,Class 8,8
677,Class 9,9
678,Class 9,9
679,Class 5,5
680,Class 7,7
681,Class 3,3
682,Class 5,5
683,Class 1,1
684,Class 8,8
685,Class 3,3
686,Class 9,9
687,Class 9,9
688,Class 0,0
689,Class 0,0
690,Class 0,0
691,Class 2,2
692,Class 7,7
693,Class 6,6
694,Class 3,3
695,Class 7,7
696,Class 8,8
697,Class 6,6
698,Class 0,0
699,Class 7,7
700,Class 5,5
701,Class 5,5
702,Class 1,1
703,Class 4,4
704,Class 0,0
705,Class 0,0
706,Class 1,1
707,Class 0,0
708,Class 8,8
709,Class 4,4
710,Class 8,8
711,Class 0,0
712,Class 6,6
713,Class 9,9
714,Class 7,7
715,Class 8,8
716,Class 3,3
717,Class 3,3
718,Class 3,3
719,Class 7,7
720,Class 4,4
721,Class 4,4
722,Class 4,4
723,Class 8,8
724,Class 1,1
725,Class 2,2
726,Class 3,3
727,Class 3,3
728,Class 1,1
729,Class 6,6
730,Class 7,7
731,Class 1,1
732,Class 7,7
733,Class 3,3
734,Class 9,9
735,Class 0,0
736,Class 6,6
737,Class 5,5
738,Class 3,3
739,Class 9,9
740,Class 0,0
741,Class 4,4
742,Class 6,6
743,Class 5,5
744,Class 0,0
745,Class 7,7
746,Class 6,6
747,Class 9,9
748,Class 4,4
749,Class 7,7
750,Class 7,7
751,Class 2,2
752,Class 9,9
753,Class 7,7
754,Class 5,5
755,Class 9,9
756,Class 8,8
757,Class 5,5
758,Class 2,2
759,Class 0,0
760,Class 4,4
761,Class 6,6
762,Class 2,2
763,Class 0,0
764,Class 5,5
765,Class 4,4
766,Class 8,8
767,Class 4,4
768,Class 7,7
769,Class 0,0
770,Class 8,8
771,Class 5,5
772,Class 1,1
773,Class 6,6
774,Class 8,8
775,Class 0,0
776,Class 4,4
777,Class 4,4
778,Class 1,1
779,Class 8,8
780,Class 0,0
781,Class 4,4
782,Class 6,6
783,Class 9,9
784,Class 4,4
785,Class 8,8
786,Class 7,7
787,Class 5,5
788,Class 3,3
789,Class 7,7
790,Class 0,0
791,Class 7,7
792,Class 7,7
793,Class 7,7
794,Class 5,5
795,Class 9,9
796,Class 0,0
797,Class 4,4
798,Class 3,3
799,Class 8,8
800,Class 7,7
801,Class 9,9
802,Class 0,0
803,Class 6,6
804,Class 3,3
805,Class 2,2
806,Class 6,6
807,Class 8,8
808,Class 5,5
809,Class 9,9
810,Class 9,9
811,Class 0,0
812,Class 8,8
813,Class 7,7
814,Class 9,9
815,Class 8,8
816,Class 2,2
817,Class 6,6
818,Class 9,9
819,Class 7,7
820,Class 1,1
821,Class 3,3
822,Class 7,7
823,Class 7,7
824,Class 9,9
825,Class 4,4
826,Class 1,1
827,Class 8,8
828,Class 1,1
829,Class 7,7
830,Class 6,6
831,Class 6,6
832,Class 7,7
833,Class 8,8
834,Class 4,4
835,Class 5,5
836,Class 3,3
837,Class 4,4
838,Class 2,2
839,Class 7,7
840,Class 2,2
841,Class 3,3
842,Class 2,2
843,Class 1,1
844,Class 8,8
845,Class 7,7
846,Class 1,1
847,Class 4,4
848,Class 4,4
849,Class 8,8
850,Class 0,0
851,Class 0,0
852,Class 1,1
853,Class 7,7
854,Class 0,0
855,Class 4,4
856,Class 8,8
857,Class 3,3
858,Class 5,5
859,Class 3,3
860,Class 6,6
861,Class 5,5
862,Class 8,8
863,Class 3,3
864,Class 9,9
865,Class 9,9
866,Class 3,3
867,Class 4,4
868,Class 8,8
869,Class 3,3
870,Class 1,1
871,Class 6,6
872,Class 0,0
873,Class 0,0
874,Class 1,1
875,Class 6,6
876,Class 6,6
877,Class 0,0
878,Class 9,9
879,Class 5,5
880,Class 3,3
881,Class 1,1
882,Class 7,7
883,Class 0,0
884,Class 2,2
885,Class 2,2
886,Class 3,3
887,Class 7,7
888,Class 6,6
889,Class 1,1
890,Class 8,8
891,Class 7,7
892,Class 9,9
893,Class 7,7
894,Class 3,3
895,Class 2,2
896,Class 4,4
897,Class 9,9
898,Class 4,4
899,Class 7,7
900,Class 8,8
901,Class 1,1
902,Class 6,6
903,Class 0,0
904,Class 0,0
905,Class 0,0
906,Class 0,0
907,Class 9,9
908,Class 1,1
909,Class 7,7
910,Class 9,9
911,Class 3,3
912,Class 2,2
913,Class 2,2
914,Class 3,3
915,Class 5,5
916,Class 6,6
917,Class 7,7
918,Class 4,4
919,Class 2,2
920,Class 1,1
921,Class 1,1
922,Class 9,9
923,Class 1,1
924,Class 5,5
925,Class 5,5
926,Class 6,6
927,Class 3,3
928,Class 2,2
929,Class 9,9
930,Class 7,7
931,Class 2,2
932,Class 5,5
933,Class 5,5
934,Class 2,2
935,Class 5,5
936,Class 3,3
937,Class 3,3
938,Class 6,6
939,Class 9,9
940,Class 4,4
941,Class 8,8
942,Class 8,8
943,Class 8,8
944,Class 8,8
945,Class 2,2
946,Class 7,7
947,Class 2,2
948,Class 6,6
949,Class 6,6
950,Class 4,4
951,Class 1,1
952,Class 7,7
953,Class 9,9
954,Class 5,5
955,Class 6,6
956,Class 6,6
957,Class 6,6
958,Class 7,7
959,Class 3,3
960,Class 0,0
961,Class 1,1
962,Class 0,0
963,Class 3,3
964,Class 0,0
965,Class 6,6
966,Class 0,0
967,Class 5,5
968,Class 7,7
969,Class 4,4
970,Class 1,1
971,Class 3,3
972,Class 8,8
973,Class 4,4
974,Class 8,8
975,Class 5,5
976,Class 8,8
977,Class 2,2
978,Class 7,7
979,Class 2,2
980,Class 1,1
981,Class 1,1
982,Class 2,2
983,Class 4,4
984,Class 0,0
985,Class 3,3
986,Class 8,8
987,Class 4,4
988,Class 2,2
989,Class 3,3
990,Class 6,6
991,Class 0,0
992,Class 2,2
993,Class 9,9
994,Class 3,3
995,Class 4,4
996,Class 5,5
997,Class 8,8
998,Class 3,3
999,Class 3,3
1000,Class 4,4
1001,Class 9,9
1002,Class 2,2
1003,Class 5,5
1004,Class 4,4
1005,Class 6,6
1006,Class 5,5
1007,Class 6,6
1008,Class 4,4
1009,Class 0,0
1010,Class 9,9
1011,Class 0,0
1012,Class 7,7
1013,Class 1,1
1014,Class 1,1
1015,Class 7,7
1016,Class 8,8
1017,Class 2,2
1018,Class 3,3
1019,Class 3,3
1020,Class 8,8
1021,Class 7,7
1022,Class 4,4
1023,Class 7,7
1024,Class 9,9
1025,Class 5,5
1026,Class 4,4
1027,Class 5,5
1028,Class 2,2
1029,Class 6,6
1030,Class 2,2
1031,Class 2,2
1032,Class 5,5
1033,Class 1,1
1034,Class 0,0
1035,Class 8,8
1036,Class 0,0
1037,Class 7,7
1038,Class 0,0
1039,Class 1,1
1040,Class 9,9
1041,Class 5,5
1042,Class 5,5
1043,Class 2,2
1044,Class 4,4
1045,Class 4,4
1046,Class 8,8
1047,Class 5,5
1048,Class 9,9
1049,Class 3,3
1050,Class 7,7
1051,Class 3,3
1052,Class 4,4
1053,Class 3,3
1054,Class 5,5
1055,Class 7,7
1056,Class 4,4
1057,Class 3,3
1058,Class 7,7
1059,Class 0,0
1060,Class 2,2
1061,Class 2,2
1062,Class 3,3
1063,Class 3,3
1064,Class 3,3
1065,Class 6,6
1066,Class 0,0
1067,Class 3,3
1068,Class 1,1
1069,Class 1,1
1070,Class 0,0
1071,Class 7,7
1072,Class 6,6
1073,Class 8,8
1074,Class 4,4
1075,Class 2,2
1076,Class 9,9
1077,Class 3,3
1078,Class 2,2
1079,Class 4,4
1080,Class 9,9
1081,Class 2,2
1082,Class 5,5
1083,Class 0,0
1084,Class 5,5
1085,Class 1,1
1086,Class 3,3
1087,Class 8,8
1088,Class 7,7
1089,Class 9,9
1090,Class 4,4
1091,Class 7,7
1092,Class 2,2
1093,Class 9,9
1094,Class 3,3
1095,Class 5,5
1096,Class 8,8
1097,Class 4,4
1098,Class 2,2
1099,Class 1,1
1100,Class 6,6
1101,Class 9,9
1102,Class 8,8
1103,Class 0,0
1104,Class 1,1
1105,Class 7,7
1106,Class 6,6
1107,Class 1,1
1108,Class 9,9
1109,Class 9,9
1110,Class 2,2
1111,Class 2,2
1112,Class 2,2
1113,Class 2,2
1114,Class 8,8
1115,Class 1,1
1116,Class 1,1
1117,Class 7,7
1118,Class 0,0
1119,Class 9,9
1120,Class 0,0
1121,Class 6,6
1122,Class 1,1
1123,Class 3,3
1124,Class 2,2
1125,Class 1,1
1126,Class 3,3
1127,Class 6,6
1128,Class 5,5
1129,Class 2,2
1130,Class 8,8
1131,Class 3,3
1132,Class 9,9
1133,Class 4,4
1134,Class 3,3
1135,Class 9,9
1136,Class 9,9
1137,Class 8,8
1138,Class 1,1
1139,Class 2,2
1140,Class 5,5
1141,Class 3,3
1142,Class 6,6
1143,Class 0,0
1144,Class 2,2
1145,Class 7,7
1146,Class 0,0
1147,Class 7,7
1148,Class 1,1
1149,Class 2,2
1150,Class 8,8
1151,Class 4,4
1152,Class 4,4
1153,Class 2,2
1154,Class 2,2
1155,Class 7,7
1156,Class 5,5
1157,Class 9,9
1158,Class 8,8
1159,Class 3,3
1160,Class 0,0
1161,Class 7,7
1162,Class 5,5
1163,Class 9,9
1164,Class 3,3
1165,Class 6,6
1166,Class 3,3
1167,Class 3,3
1168,Class 6,6
1169,Class 7,7
1170,Class 9,9
1171,Class 3,3
1172,Class 8,8
1173,Class 7,7
1174,Class 0,0
1175,Class 2,2
1176,Class 3,3
1177,Class 9,9
1178,Class 8,8
1179,Class 9,9
1180,Class 0,0
1181,Class 7,7
1182,Class 8,8
1183,Class 4,4
1184,Class 7,7
1185,Class 5,5
1186,Class 2,2
1187,Class 2,2
1188,Class 1,1
1189,Class 8,8
1190,Class 4,4
1191,Class 1,1
1192,Class 9,9
1193,Class 5,5
1194,Class 9,9
1195,Class 9,9
1196,Class 9,9
1197,Class 3,3
1198,Class 2,2
1199,Class 5,5
1200,Class 0,0
1201,Class 9,9
1202,Class 1,1
1203,Class 0,0
1204,Class 9,9
1205,Class 1,1
1206,Class 7,7
1207,Class 5,5
1208,Class 8,8
1209,Class 1,1
1210,Class 0,0
1211,Class 6,6
1212,Class 6,6
1213,Class 1,1
1214,Class 6,6
1215,Class 1,1
1216,Class 6,6
1217,Class 7,7
1218,Class 8,8
1219,Class 7,7
1220,Class 4,4
1221,Class 4,4
1222,Class 9,9
1223,Class 6,6
1224,Class 6,6
1225,Class 8,8
1226,Class 5,5
1227,Class 5,5
1228,Class 1,1
1229,Class 6,6
1230,Class 5,5
1231,Class 4,4
1232,Class 2,2
1233,Class 3,3
1234,Class 2,2
1235,Class 2,2
1236,Class 3,3
1237,Class 2,2
1238,Class 1,1
1239,Class 9,9
1240,Class 9,9
1241,Class 8,8
1242,Class 7,7
1243,Class 5,5
1244,Class 1,1
1245,Class 6,6
1246,Class 5,5
1247,Class 3,3
1248,Class 4,4
1249,Class 1,1
1250,Class 9,9
1251,Class 5,5
1252,Class 9,9
1253,Class 2,2
1254,Class 8,8
1255,Class 4,4
1256,Class 5,5
1257,Class 6,6
1258,Class 9,9
1259,Class 6,6
1260,Class 6,6
1261,Class 3,3
1262,Class 3,3
1263,Class 1,1
1264,Class 0,0
1265,Class 8,8
1266,Class 6,6
1267,Class 1,1
1268,Class 9,9
1269,Class 4,4
1270,Class 3,3
1271,Class 8,8
1272,Class 4,4
1273,Class 0,0
1274,Class 3,3
1275,Class 3,3
1276,Class 9,9
1277,Class 6,6
1278,Class 2,2
1279,Class 2,2
1280,Class 5,5
1281,Class 3,3
1282,Class 8,8
1283,Class 1,1
1284,Class 1,1
1285,Class 1,1
1286,Class 4,4
1287,Class 1,1
1288,Class 4,4
1289,Class 4,4
1290,Class 5,5
1291,Class 8,8
1292,Class 5,5
1293,Class 0,0
1294,Class 4,4
1295,Class 0,0
1296,Class 9,9
1297,Class 7,7
1298,Class 8,8
1299,Class 4,4
1300,Class 0,0
1301,Class 0,0
1302,Class 5,5
1303,Class 3,3
1304,Class 7,7
1305,Class 6,6
1306,Class 5,5
1307,Class 4,4
1308,Class 7,7
1309,Class 7,7
1310,Class 2,2
1311,Class 4,4
1312,Class 6,6
1313,Class 6,6
1314,Class 3,3
1315,Class 2,2
1316,Class 6,6
1317,Class 9,9
1318,Class 4,4
1319,Class 1,1
1320,Class 9,9
1321,Class 8,8
1322,Class 1,1
1323,Class 9,9
1324,Class 1,1
1325,Class 0,0
1326,Class 4,4
1327,Class 2,2
1328,Class 4,4
1329,Class 5,5
1330,Class 7,7
1331,Class 3,3
1332,Class 1,1
1333,Class 5,5
1334,Class 0,0
1335,Class 8,8
1336,Class 3,3
1337,Class 1,1
1338,Class 5,5
1339,Class 4,4
1340,Class 0,0
1341,Class 7,7
1342,Class 1,1
1343,Class 4,4
1344,Class 6,6
1345,Class 8,8
1346,Class 7,7
1347,Class 6,6
1348,Class 8,8
1349,Class 5,5
1350,Class 3,3
1351,Class 3,3
1352,Class 9,9
1353,Class 4,4
1354,Class 8,8
1355,Class 6,6
1356,Class 9,9
1357,Class 9,9
1358,Class 0,0
1359,Class 9,9
1360,Class 8,8
1361,Class 3,3
1362,Class 4,4
1363,Class 4,4
1364,Class 3,3
1365,Class 0,0
1366,Class 6,6
1367,Class 2,2
1368,Class 2,2
1369,Class 9,9
1370,Class 4,4
1371,Class 1,1
1372,Class 5,5
1373,Class 0,0
1374,Class 9,9
1375,Class 9,9
1376,Class 0,0
1377,Class 4,4
1378,Class 8,8
1379,Class 1,1
1380,Class 2,2
1381,Class 3,3
1382,Class 8,8
1383,Class 0,0
1384,Class 7,7
1385,Class 1,1
1386,Class 3,3
1387,Class 5,5
1388,Class 4,4
1389,Class 3,3
1390,Class 6,6
1391,Class 8,8
1392,Class 6,6
1393,Class 6,6
1394,Class 1,1
1395,Class 3,3
1396,Class 8,8
1397,Class 2,2
1398,Class 0,0
1399,Class 9,9
1400,Class 7,7
1401,Class 9,9
1402,Class 1,1
1403,Class 9,9
1404,Class 0,0
1405,Class 8,8
1406,Class 4,4
1407,Class 5,5
1408,Class 4,4
1409,Class 9,9
1410,Class 3,3
1411,Class 8,8
1412,Class 7,7
1413,Class 6,6
1414,Class 9,9
1415,Class 6,6
1416,Class 9,9
1417,Class 4,4
1418,Class 7,7
1419,Class 7,7
1420,Class 5,5
1421,Class 9,9
1422,Class 7,7
1423,Class 4,4
1424,Class 1,1
1425,Class 2,2
1426,Class 8,8
1427,Class 5,5
1428,Class 1,1
1429,Class 8,8
1430,Class 4,4
1431,Class 3,3
1432,Class 5,5
1433,Class 6,6
1434,Class 0,0
1435,Class 7,7
1436,Class 8,8
1437,Class 7,7
1438,Class 2,2
1439,Class 1,1
1440,Class 0,0
1441,Class 8,8
1442,Class 9,9
1443,Class 0,0
1444,Class 5,5
1445,Class 8,8
1446,Class 0,0
1447,Class 2,2
1448,Class 8,8
1449,Class 5,5
1450,Class 2,2
1451,Class 0,0
1452,Class 5,5
1453,Class 7,7
1454,Class 8,8
1455,Class 2,2
1456,Class 4,4
1457,Class 0,0
1458,Class 8,8
1459,Class 9,9
1460,Class 9,9
1461,Class 1,1
1462,Class 3,3
1463,Class 7,7
1464,Class 1,1
1465,Class 2,2
1466,Class 6,6
1467,Class 5,5
1468,Class 5,5
1469,Class 8,8
1470,Class 6,6
1471,Class 3,3
1472,Class 4,4
1473,Class 6,6
1474,Class 1,1
1475,Class 5,5
1476,Class 3,3
1477,Class 9,9
1478,Class 9,9
1479,Class 1,1
1480,Class 2,2
1481,Class 7,7
1482,Class 6,6
1483,Class 6,6
1484,Class 3,3
1485,Class 0,0
1486,Class 6,6
1487,Class 6,6
1488,Class 6,6
1489,Class 5,5
1490,Class 7,7
1491,Class 9,9
1492,Class 4,4
1493,Class 7,7
1494,Class 1,1
1495,Class 9,9
1496,Class 5,5
1497,Class 4,4
