fold,fold_count,midi_note_val,count,proportion
19,1987,68,175,0.08807247106190236
19,1987,69,144,0.07247106190236538
19,1987,70,168,0.08454957221942627
19,1987,71,159,0.08002013085052843
20,1987,60,162,0.08152994464016104
20,1987,61,161,0.08102667337695017
20,1987,62,179,0.09008555611474585
20,1987,63,158,0.07951685958731756
20,1987,64,177,0.08907901358832411
20,1987,65,147,0.07398087569199799
20,1987,66,177,0.08907901358832411
20,1987,67,178,0.08958228485153498
20,1987,68,164,0.08253648716658278
20,1987,69,164,0.08253648716658278
20,1987,70,158,0.07951685958731756
20,1987,71,162,0.08152994464016104
