set_type,set_type_count,midi_note_val,count,proportion
train,6958,55,64,0.009198045415349238
train,6958,56,63,0.009054325955734407
train,6958,57,59,0.008479448117275079
train,6958,58,67,0.009629203794193733
train,6958,59,61,0.008766887036504743
train,6958,60,65,0.009341764874964069
train,6958,61,69,0.009916642713423397
train,6958,62,60,0.00862316757688991
train,6958,63,62,0.008910606496119574
train,6958,64,65,0.009341764874964069
train,6958,65,69,0.009916642713423397
train,6958,66,71,0.01020408163265306
train,6958,67,68,0.009772923253808566
train,6958,68,60,0.00862316757688991
train,6958,69,64,0.009198045415349238
train,6958,70,63,0.009054325955734407
train,6958,71,61,0.008766887036504743
train,6958,72,64,0.009198045415349238
train,6958,73,65,0.009341764874964069
train,6958,74,65,0.009341764874964069
train,6958,75,64,0.009198045415349238
train,6958,76,66,0.009485484334578902
train,6958,77,58,0.008335728657660246
train,6958,78,60,0.00862316757688991
train,6958,79,67,0.009629203794193733
train,6958,80,63,0.009054325955734407
train,6958,81,62,0.008910606496119574
train,6958,82,67,0.009629203794193733
train,6958,83,62,0.008910606496119574
train,6958,84,61,0.008766887036504743
train,6958,85,65,0.009341764874964069
train,6958,86,63,0.009054325955734407
train,6958,87,64,0.009198045415349238
train,6958,88,71,0.01020408163265306
train,6958,89,66,0.009485484334578902
train,6958,90,62,0.008910606496119574
train,6958,91,58,0.008335728657660246
train,6958,92,70,0.01006036217303823
train,6958,93,63,0.009054325955734407
train,6958,94,65,0.009341764874964069
train,6958,95,66,0.009485484334578902
train,6958,96,67,0.009629203794193733
train,6958,97,57,0.008192009198045415
train,6958,98,70,0.01006036217303823
train,6958,99,71,0.01020408163265306
train,6958,100,60,0.00862316757688991
train,6958,101,69,0.009916642713423397
train,6958,102,70,0.01006036217303823
train,6958,103,61,0.008766887036504743
train,6958,104,67,0.009629203794193733
train,6958,105,67,0.009629203794193733
train,6958,106,65,0.009341764874964069
train,6958,107,62,0.008910606496119574
valid,1490,0,14,0.009395973154362415
valid,1490,1,13,0.0087248322147651
valid,1490,2,17,0.011409395973154362
valid,1490,3,21,0.014093959731543624
valid,1490,4,18,0.012080536912751677
valid,1490,5,16,0.010738255033557046
valid,1490,6,17,0.011409395973154362
valid,1490,7,15,0.010067114093959731
valid,1490,8,14,0.009395973154362415
valid,1490,9,15,0.010067114093959731
valid,1490,10,15,0.010067114093959731
valid,1490,11,11,0.00738255033557047
valid,1490,12,9,0.006040268456375839
valid,1490,13,17,0.011409395973154362
valid,1490,14,13,0.0087248322147651
valid,1490,15,10,0.006711409395973154
valid,1490,16,12,0.008053691275167784
valid,1490,17,9,0.006040268456375839
valid,1490,18,12,0.008053691275167784
valid,1490,19,15,0.010067114093959731
valid,1490,20,13,0.0087248322147651
valid,1490,21,12,0.008053691275167784
valid,1490,22,18,0.012080536912751677
valid,1490,23,15,0.010067114093959731
valid,1490,24,12,0.008053691275167784
valid,1490,25,16,0.010738255033557046
valid,1490,26,13,0.0087248322147651
valid,1490,27,13,0.0087248322147651
valid,1490,28,16,0.010738255033557046
valid,1490,29,16,0.010738255033557046
valid,1490,30,8,0.005369127516778523
valid,1490,31,12,0.008053691275167784
valid,1490,32,13,0.0087248322147651
valid,1490,33,12,0.008053691275167784
valid,1490,34,9,0.006040268456375839
valid,1490,35,13,0.0087248322147651
valid,1490,36,15,0.010067114093959731
valid,1490,37,19,0.012751677852348993
valid,1490,38,11,0.00738255033557047
valid,1490,39,7,0.004697986577181208
valid,1490,40,11,0.00738255033557047
valid,1490,41,17,0.011409395973154362
valid,1490,42,15,0.010067114093959731
valid,1490,43,13,0.0087248322147651
valid,1490,44,17,0.011409395973154362
valid,1490,45,16,0.010738255033557046
valid,1490,46,14,0.009395973154362415
valid,1490,47,15,0.010067114093959731
valid,1490,48,14,0.009395973154362415
valid,1490,49,11,0.00738255033557047
valid,1490,50,17,0.011409395973154362
valid,1490,51,13,0.0087248322147651
valid,1490,52,14,0.009395973154362415
valid,1490,53,7,0.004697986577181208
valid,1490,54,15,0.010067114093959731
valid,1490,55,16,0.010738255033557046
valid,1490,56,13,0.0087248322147651
valid,1490,57,14,0.009395973154362415
valid,1490,58,12,0.008053691275167784
valid,1490,59,19,0.012751677852348993
valid,1490,60,13,0.0087248322147651
valid,1490,61,9,0.006040268456375839
valid,1490,62,14,0.009395973154362415
valid,1490,63,20,0.013422818791946308
valid,1490,64,17,0.011409395973154362
valid,1490,65,13,0.0087248322147651
valid,1490,66,7,0.004697986577181208
valid,1490,67,12,0.008053691275167784
valid,1490,68,16,0.010738255033557046
valid,1490,69,11,0.00738255033557047
valid,1490,70,15,0.010067114093959731
valid,1490,71,12,0.008053691275167784
valid,1490,72,17,0.011409395973154362
valid,1490,73,15,0.010067114093959731
valid,1490,74,15,0.010067114093959731
valid,1490,75,11,0.00738255033557047
valid,1490,76,14,0.009395973154362415
valid,1490,77,22,0.01476510067114094
valid,1490,78,16,0.010738255033557046
valid,1490,79,13,0.0087248322147651
valid,1490,80,11,0.00738255033557047
valid,1490,81,15,0.010067114093959731
valid,1490,82,9,0.006040268456375839
valid,1490,83,13,0.0087248322147651
valid,1490,84,18,0.012080536912751677
valid,1490,85,12,0.008053691275167784
valid,1490,86,17,0.011409395973154362
valid,1490,87,18,0.012080536912751677
valid,1490,88,9,0.006040268456375839
valid,1490,89,10,0.006711409395973154
valid,1490,90,20,0.013422818791946308
valid,1490,91,15,0.010067114093959731
valid,1490,92,8,0.005369127516778523
valid,1490,93,15,0.010067114093959731
valid,1490,94,15,0.010067114093959731
valid,1490,95,14,0.009395973154362415
valid,1490,96,11,0.00738255033557047
valid,1490,97,13,0.0087248322147651
valid,1490,98,7,0.004697986577181208
valid,1490,99,10,0.006711409395973154
valid,1490,100,15,0.010067114093959731
valid,1490,101,13,0.0087248322147651
valid,1490,102,15,0.010067114093959731
valid,1490,103,13,0.0087248322147651
valid,1490,104,18,0.012080536912751677
valid,1490,105,16,0.010738255033557046
valid,1490,106,16,0.010738255033557046
valid,1490,107,13,0.0087248322147651
